iter	RMSE
1031	0.01114239668
1032	0.01114155363
1033	0.01114105097
1034	0.01114097944
1035	0.0111405121
1036	0.01114030565
1037	0.0111392205
1038	0.01113831314
1039	0.01113731892
1040	0.01113719983
1041	0.01113716
1042	0.01113657965
1043	0.01113654849
1044	0.01113567123
1045	0.01113519407
1046	0.01113431504
1047	0.01113387782
1048	0.01113350673
1049	0.01113316297
1050	0.01113220201
1051	0.01113188349
1052	0.0111311571
1053	0.01113033925
1054	0.01113029355
1055	0.01113009474
1056	0.01112961692
1057	0.01112937842
1058	0.01112909538
1059	0.01112854023
1060	0.01112846012
1061	0.01112711018
1062	0.01112629257
1063	0.01112636543
1064	0.01112627692
1065	0.01112595185
1066	0.01112573973
1067	0.0111252858
1068	0.01112449266
1069	0.01112374595
1070	0.01112302373
1071	0.01112220408
1072	0.01112184657
1073	0.01112142057
1074	0.01112006396
1075	0.01111997357
1076	0.01111910802
1077	0.0111189778
1078	0.01111846534
1079	0.01111819993
1080	0.0111180645
1081	0.01111800224
1082	0.01111768524
1083	0.01111731212
1084	0.01111762882
1085	0.01111768744
1086	0.01111769115
1087	0.01111679066
1088	0.01111685846
1089	0.01111601674
1090	0.01111574502
1091	0.01111566535
1092	0.01111564451
1093	0.01111420532
1094	0.01111319143
1095	0.01111336007
1096	0.01111159134
1097	0.01111094074
1098	0.01110981729
1099	0.01110961739
1100	0.01110886155
1101	0.01110863035
1102	0.01110799763
1103	0.01110731689
1104	0.01110693694
1105	0.01110681213
1106	0.01110623408
1107	0.01110631525
1108	0.01110600462
1109	0.01110597998
1110	0.01110498757
1111	0.01110490064
1112	0.01110419717
1113	0.01110346405
1114	0.01110265824
1115	0.01110233488
1116	0.01110229297
1117	0.01110114382
1118	0.01110128473
1119	0.01110115846
1120	0.01110047819
1121	0.01110027038
1122	0.01110039984
1123	0.01110038839
1124	0.01109988467
1125	0.01109979861
1126	0.0110997505
1127	0.01109959435
1128	0.01109858824
1129	0.01109837436
1130	0.01109782288
1131	0.01109661692
1132	0.01109601676
1133	0.01109498134
1134	0.01109457329
1135	0.01109465528
1136	0.01109459833
1137	0.01109466344
1138	0.01109391588
1139	0.01109378553
1140	0.01109310279
1141	0.01109297353
1142	0.0110927297
1143	0.01109178788
1144	0.0110916707
1145	0.01109127888
1146	0.01109114909
1147	0.01109112018
1148	0.0110910711
1149	0.01109037918
1150	0.01109029028
1151	0.01109019794
1152	0.01109022636
1153	0.01109008413
1154	0.01108925926
1155	0.01108922424
1156	0.0110888947
1157	0.01108770652
1158	0.01108765058
1159	0.0110865808
1160	0.01108416203
1161	0.01108276703
1162	0.01108211545
1163	0.01108199277
1164	0.01108185399
1165	0.01108106226
1166	0.01107963685
1167	0.01107914846
1168	0.01107819988
1169	0.01107714752
1170	0.01107683989
1171	0.0110768294
1172	0.01107611621
1173	0.01107577371
1174	0.0110746371
1175	0.01107314947
1176	0.01107309796
1177	0.01107192919
1178	0.0110718313
1179	0.01107172396
1180	0.01107149121
1181	0.01107096842
1182	0.01107086057
1183	0.01107040655
1184	0.01107004378
1185	0.01106948051
1186	0.01106931434
1187	0.01106907839
1188	0.01106867513
1189	0.01106856719
1190	0.01106808355
1191	0.01106783585
1192	0.01106771019
1193	0.0110672512
1194	0.01106697783
1195	0.01106638746
1196	0.01106610048
1197	0.01106563771
1198	0.01106558191
1199	0.01106546598
1200	0.01106449101
1201	0.01106426452
1202	0.01106329293
1203	0.01106324929
1204	0.01106261919
1205	0.01106239363
1206	0.0110622378
1207	0.01106209052
1208	0.01106125705
1209	0.01106121332
1210	0.01106118468
1211	0.01106077915
1212	0.01105982496
1213	0.01105894884
1214	0.0110590525
1215	0.0110586025
1216	0.01105872772
1217	0.01105746368
1218	0.01105719487
1219	0.01105716963
1220	0.01105683697
1221	0.01105627904
1222	0.01105560162
1223	0.01105572282
1224	0.01105575394
1225	0.01105483387
1226	0.01105471272
1227	0.01105379275
1228	0.01105266502
1229	0.01105210448
1230	0.01105132098
1231	0.01105068901
1232	0.01105043807
1233	0.01104975672
1234	0.01104937651
1235	0.01104934737
1236	0.01104855137
1237	0.01104785955
1238	0.01104669295
1239	0.01104628159
1240	0.01104599173
1241	0.01104551614
1242	0.01104483672
1243	0.01104495334
1244	0.01104468738
1245	0.0110440291
1246	0.01104341069
1247	0.01104348222
1248	0.01104296142
1249	0.0110428155
1250	0.01104278879
1251	0.01104274345
1252	0.01104170961
1253	0.01104084042
1254	0.01104056287
1255	0.01104051705
1256	0.0110403277
1257	0.01104030447
1258	0.01104037847
1259	0.0110399094
1260	0.01103965929
1261	0.0110397844
1262	0.01103959515
1263	0.011038689
1264	0.01103849912
1265	0.01103843849
1266	0.01103768579
1267	0.0110365704
1268	0.01103577085
1269	0.0110357199
1270	0.01103545052
1271	0.01103473058
1272	0.01103490839
1273	0.01103488405
1274	0.01103419608
1275	0.01103412172
1276	0.01103362487
1277	0.01103296114
1278	0.01103235111
1279	0.01103243662
1280	0.01103279989
1281	0.01103216892
1282	0.01103167721
1283	0.01103121797
1284	0.01103061317
1285	0.01103057239
1286	0.01103062688
1287	0.0110303423
1288	0.0110302935
1289	0.01103045569
1290	0.01103024497
1291	0.01102947657
1292	0.01102942907
1293	0.01102965157
1294	0.0110295742
1295	0.01102940285
1296	0.01102938334
1297	0.01102810221
1298	0.01102724561
1299	0.01102714146
1300	0.01102697837
1301	0.01102688221
1302	0.01102661516
1303	0.01102608234
1304	0.01102538142
1305	0.01102533472
1306	0.01102526068
1307	0.01102518828
1308	0.01102510197
1309	0.0110243878
1310	0.01102402186
1311	0.01102405913
1312	0.01102367391
1313	0.01102371925
1314	0.01102293689
1315	0.01102238674
1316	0.01102234731
1317	0.01102173895
1318	0.0110211876
1319	0.01102108381
1320	0.01101915146
1321	0.01101899288
1322	0.01101890357
1323	0.01101817511
1324	0.0110175696
1325	0.01101749174
1326	0.01101632733
1327	0.01101622695
1328	0.01101561174
1329	0.01101534097
1330	0.01101514515
1331	0.01101509562
1332	0.0110128275
1333	0.01101149513
1334	0.01101099506
1335	0.01101108353
1336	0.0110103903
1337	0.01100960182
1338	0.01100955937
1339	0.01100957125
1340	0.01100951984
1341	0.01100931386
1342	0.01100892437
1343	0.01100781427
1344	0.01100731575
1345	0.01100655764
1346	0.01100616669
1347	0.01100609521
1348	0.011006425
1349	0.01100592791
1350	0.01100576085
1351	0.01100521854
1352	0.01100486363
1353	0.01100418837
1354	0.0110040897
1355	0.01100399983
1356	0.01100356763
1357	0.01100358946
1358	0.01100348525
1359	0.01100283645
1360	0.01100238272
1361	0.01100236687
1362	0.01100248433
1363	0.01100167953
1364	0.01100135729
1365	0.01100164204
1366	0.01100143441
1367	0.01100131013
1368	0.01100092621
1369	0.01100014277
1370	0.01099997635
1371	0.01100019088
1372	0.01100009193
1373	0.01100003967
1374	0.01099965082
1375	0.01099795503
1376	0.01099754127
1377	0.01099749628
1378	0.01099749669
1379	0.01099641822
1380	0.01099634935
1381	0.01099618662
1382	0.01099609419
1383	0.01099599309
1384	0.0109959631
1385	0.01099595577
1386	0.01099554159
1387	0.01099483929
1388	0.01099479512
1389	0.01099416532
1390	0.01099362663
1391	0.01099323268
1392	0.01099274528
1393	0.01099265537
1394	0.01099260375
1395	0.01099212757
1396	0.01099262491
1397	0.01099254263
1398	0.01099260196
1399	0.0109917656
1400	0.01099148725
1401	0.01099141143
1402	0.01099094578
1403	0.01099028836
1404	0.010990195
1405	0.01099011133
1406	0.01099005361
1407	0.01098959024
1408	0.01098901809
1409	0.01098881129
1410	0.01098840509
1411	0.01098775348
1412	0.01098751319
1413	0.01098680347
1414	0.01098609335
1415	0.0109856282
1416	0.010985367
1417	0.01098428254
1418	0.01098393526
1419	0.01098358622
1420	0.01098358732
1421	0.01098308304
1422	0.01098327677
1423	0.01098271989
1424	0.0109823718
1425	0.01098191152
1426	0.01098193698
1427	0.01098206279
1428	0.01098055116
1429	0.01097999348
1430	0.01097984827
1431	0.01097986633
1432	0.01097991728
1433	0.01097959945
1434	0.01097925557
1435	0.01097914629
1436	0.01097907476
1437	0.01097913256
1438	0.01097910856
1439	0.01097908808
1440	0.01097876624
1441	0.01097814117
1442	0.01097823522
1443	0.01097797062
1444	0.01097761284
1445	0.01097700179
1446	0.01097710091
1447	0.01097696047
1448	0.01097641899
1449	0.0109764754
1450	0.01097631044
1451	0.01097555725
1452	0.01097434857
1453	0.01097338889
1454	0.01097334269
1455	0.01097294813
1456	0.01097256304
1457	0.0109721819
1458	0.01097207677
1459	0.01097121824
1460	0.0109708549
1461	0.01097018506
1462	0.01096856231
1463	0.01096805055
1464	0.01096788364
1465	0.01096780477
1466	0.01096762453
1467	0.01096766815
1468	0.01096753669
1469	0.01096739044
1470	0.01096739194
1471	0.01096727514
1472	0.01096720252
1473	0.01096639644
1474	0.01096669758
1475	0.01096632917
1476	0.01096557066
1477	0.01096517724
1478	0.01096469715
1479	0.01096432695
1480	0.01096442527
1481	0.01096461507
1482	0.01096462287
1483	0.01096457817
1484	0.0109645523
1485	0.01096454822
1486	0.01096442411
1487	0.01096439448
1488	0.01096438923
1489	0.01096401048
1490	0.01096406314
1491	0.01096396843
1492	0.0109639364
1493	0.01096346309
1494	0.01096322187
1495	0.01096342368
1496	0.01096277751
1497	0.01096272447
1498	0.01096273598
1499	0.01096253143
